n_neighbors,weights,metric,accuracy,classification_report,confusion_matrix
5,uniform,chebyshev,0.9624973364585553,"{'0': {'precision': 0.9778560644187216, 'recall': 0.9778560644187216, 'f1-score': 0.9778560644187216, 'support': 1987.0}, '1': {'precision': 0.962486602357985, 'recall': 0.9671513193322563, 'f1-score': 0.9648133225893097, 'support': 1857.0}, '2': {'precision': 0.8918032786885246, 'recall': 0.8318042813455657, 'f1-score': 0.8607594936708861, 'support': 327.0}, '3': {'precision': 0.9457943925233645, 'recall': 0.9693486590038314, 'f1-score': 0.9574266792809839, 'support': 522.0}, 'accuracy': 0.9624973364585553, 'macro avg': {'precision': 0.9444850844971489, 'recall': 0.9365400810250937, 'f1-score': 0.9402138899899753, 'support': 4693.0}, 'weighted avg': {'precision': 0.9622122236537656, 'recall': 0.9624973364585553, 'f1-score': 0.9622636737829537, 'support': 4693.0}}","[[1943, 44, 0, 0], [44, 1796, 17, 0], [0, 26, 272, 29], [0, 0, 16, 506]]"
5,uniform,minkowski,0.9731515022373748,"{'0': {'precision': 0.9828456104944501, 'recall': 0.980372420734776, 'f1-score': 0.981607457797934, 'support': 1987.0}, '1': {'precision': 0.9721329046087889, 'recall': 0.9768443726440496, 'f1-score': 0.9744829438624765, 'support': 1857.0}, '2': {'precision': 0.9363057324840764, 'recall': 0.8990825688073395, 'f1-score': 0.9173166926677067, 'support': 327.0}, '3': {'precision': 0.9623352165725048, 'recall': 0.9789272030651341, 'f1-score': 0.9705603038936372, 'support': 522.0}, 'accuracy': 0.9731515022373748, 'macro avg': {'precision': 0.963404866039955, 'recall': 0.9588066413128248, 'f1-score': 0.9609918495554386, 'support': 4693.0}, 'weighted avg': {'precision': 0.9730824610023724, 'recall': 0.9731515022373748, 'f1-score': 0.9730798812128558, 'support': 4693.0}}","[[1948, 39, 0, 0], [34, 1814, 9, 0], [0, 13, 294, 20], [0, 0, 11, 511]]"
5,distance,euclidean,0.9823140848071596,"{'0': {'precision': 0.9879819729594391, 'recall': 0.9929542023150478, 'f1-score': 0.9904618473895582, 'support': 1987.0}, '1': {'precision': 0.9864864864864865, 'recall': 0.9827679052234787, 'f1-score': 0.9846236849204208, 'support': 1857.0}, '2': {'precision': 0.9462025316455697, 'recall': 0.9143730886850153, 'f1-score': 0.9300155520995335, 'support': 327.0}, '3': {'precision': 0.9679245283018868, 'recall': 0.9827586206896551, 'f1-score': 0.9752851711026616, 'support': 522.0}, 'accuracy': 0.9823140848071596, 'macro avg': {'precision': 0.9721488798483455, 'recall': 0.9682134542282993, 'f1-score': 0.9700965638780434, 'support': 4693.0}, 'weighted avg': {'precision': 0.9822481178984652, 'recall': 0.9823140848071596, 'f1-score': 0.9822518258070339, 'support': 4693.0}}","[[1973, 14, 0, 0], [24, 1825, 8, 0], [0, 11, 299, 17], [0, 0, 9, 513]]"
5,distance,manhattan,0.9870019177498401,"{'0': {'precision': 0.9909683893627697, 'recall': 0.9939607448414696, 'f1-score': 0.992462311557789, 'support': 1987.0}, '1': {'precision': 0.9892066918510524, 'recall': 0.9870759289176091, 'f1-score': 0.9881401617250674, 'support': 1857.0}, '2': {'precision': 0.9683544303797469, 'recall': 0.9357798165137615, 'f1-score': 0.9517884914463453, 'support': 327.0}, '3': {'precision': 0.975517890772128, 'recall': 0.9923371647509579, 'f1-score': 0.9838556505223172, 'support': 522.0}, 'accuracy': 0.9870019177498401, 'macro avg': {'precision': 0.9810118505914243, 'recall': 0.9772884137559495, 'f1-score': 0.9790616538128796, 'support': 4693.0}, 'weighted avg': {'precision': 0.9869770411567133, 'recall': 0.9870019177498401, 'f1-score': 0.9869606604867635, 'support': 4693.0}}","[[1975, 12, 0, 0], [18, 1833, 6, 0], [0, 8, 306, 13], [0, 0, 4, 518]]"
5,distance,chebyshev,0.9729384189217984,"{'0': {'precision': 0.9859225741578683, 'recall': 0.9869149471565174, 'f1-score': 0.9864185110663984, 'support': 1987.0}, '1': {'precision': 0.9737265415549597, 'recall': 0.9779213785675821, 'f1-score': 0.9758194519075766, 'support': 1857.0}, '2': {'precision': 0.9123376623376623, 'recall': 0.8593272171253823, 'f1-score': 0.8850393700787401, 'support': 327.0}, '3': {'precision': 0.9566854990583804, 'recall': 0.9731800766283525, 'f1-score': 0.9648622981956315, 'support': 522.0}, 'accuracy': 0.9729384189217984, 'macro avg': {'precision': 0.9571680692772178, 'recall': 0.9493359048694585, 'f1-score': 0.9530349078120867, 'support': 4693.0}, 'weighted avg': {'precision': 0.9727173638636554, 'recall': 0.9729384189217984, 'f1-score': 0.9727629016311891, 'support': 4693.0}}","[[1961, 26, 0, 0], [28, 1816, 13, 0], [0, 23, 281, 23], [0, 0, 14, 508]]"
5,distance,minkowski,0.9823140848071596,"{'0': {'precision': 0.9879819729594391, 'recall': 0.9929542023150478, 'f1-score': 0.9904618473895582, 'support': 1987.0}, '1': {'precision': 0.9864864864864865, 'recall': 0.9827679052234787, 'f1-score': 0.9846236849204208, 'support': 1857.0}, '2': {'precision': 0.9462025316455697, 'recall': 0.9143730886850153, 'f1-score': 0.9300155520995335, 'support': 327.0}, '3': {'precision': 0.9679245283018868, 'recall': 0.9827586206896551, 'f1-score': 0.9752851711026616, 'support': 522.0}, 'accuracy': 0.9823140848071596, 'macro avg': {'precision': 0.9721488798483455, 'recall': 0.9682134542282993, 'f1-score': 0.9700965638780434, 'support': 4693.0}, 'weighted avg': {'precision': 0.9822481178984652, 'recall': 0.9823140848071596, 'f1-score': 0.9822518258070339, 'support': 4693.0}}","[[1973, 14, 0, 0], [24, 1825, 8, 0], [0, 11, 299, 17], [0, 0, 9, 513]]"
7,uniform,euclidean,0.9752823353931387,"{'0': {'precision': 0.9858012170385395, 'recall': 0.9783593356819326, 'f1-score': 0.9820661783278606, 'support': 1987.0}, '1': {'precision': 0.9702127659574468, 'recall': 0.9822294022617124, 'f1-score': 0.9761841048969762, 'support': 1857.0}, '2': {'precision': 0.9577922077922078, 'recall': 0.9021406727828746, 'f1-score': 0.9291338582677166, 'support': 327.0}, '3': {'precision': 0.9643527204502814, 'recall': 0.9846743295019157, 'f1-score': 0.9744075829383886, 'support': 522.0}, 'accuracy': 0.9752823353931387, 'macro avg': {'precision': 0.969539727809619, 'recall': 0.9618509350571087, 'f1-score': 0.9654479311077354, 'support': 4693.0}, 'weighted avg': {'precision': 0.9752956097723536, 'recall': 0.9752823353931387, 'f1-score': 0.975198574276268, 'support': 4693.0}}","[[1944, 43, 0, 0], [28, 1824, 5, 0], [0, 13, 295, 19], [0, 0, 8, 514]]"
7,uniform,manhattan,0.985297251225229,"{'0': {'precision': 0.9924089068825911, 'recall': 0.9869149471565174, 'f1-score': 0.9896543022962402, 'support': 1987.0}, '1': {'precision': 0.9813233724653149, 'recall': 0.9903069466882067, 'f1-score': 0.9857946931117663, 'support': 1857.0}, '2': {'precision': 0.9807073954983923, 'recall': 0.9327217125382263, 'f1-score': 0.9561128526645768, 'support': 327.0}, '3': {'precision': 0.9755639097744361, 'recall': 0.9942528735632183, 'f1-score': 0.9848197343453511, 'support': 522.0}, 'accuracy': 0.985297251225229, 'macro avg': {'precision': 0.9825008961551835, 'recall': 0.9760491199865422, 'f1-score': 0.9790953956044836, 'support': 4693.0}, 'weighted avg': {'precision': 0.9853334071753734, 'recall': 0.985297251225229, 'f1-score': 0.9852522156234326, 'support': 4693.0}}","[[1961, 26, 0, 0], [15, 1839, 3, 0], [0, 9, 305, 13], [0, 0, 3, 519]]"
7,uniform,chebyshev,0.961218836565097,"{'0': {'precision': 0.9817629179331308, 'recall': 0.9753397081026673, 'f1-score': 0.9785407725321889, 'support': 1987.0}, '1': {'precision': 0.9571655208884188, 'recall': 0.9746903607969843, 'f1-score': 0.9658484525080042, 'support': 1857.0}, '2': {'precision': 0.8938356164383562, 'recall': 0.7981651376146789, 'f1-score': 0.8432956381260097, 'support': 327.0}, '3': {'precision': 0.9365671641791045, 'recall': 0.9616858237547893, 'f1-score': 0.9489603024574669, 'support': 522.0}, 'accuracy': 0.961218836565097, 'macro avg': {'precision': 0.9423328048597526, 'recall': 0.92747025756728, 'f1-score': 0.9341612914059174, 'support': 4693.0}, 'weighted avg': {'precision': 0.960876112614481, 'recall': 0.961218836565097, 'f1-score': 0.9608046117363788, 'support': 4693.0}}","[[1938, 49, 0, 0], [36, 1810, 11, 0], [0, 32, 261, 34], [0, 0, 20, 502]]"
7,uniform,minkowski,0.9752823353931387,"{'0': {'precision': 0.9858012170385395, 'recall': 0.9783593356819326, 'f1-score': 0.9820661783278606, 'support': 1987.0}, '1': {'precision': 0.9702127659574468, 'recall': 0.9822294022617124, 'f1-score': 0.9761841048969762, 'support': 1857.0}, '2': {'precision': 0.9577922077922078, 'recall': 0.9021406727828746, 'f1-score': 0.9291338582677166, 'support': 327.0}, '3': {'precision': 0.9643527204502814, 'recall': 0.9846743295019157, 'f1-score': 0.9744075829383886, 'support': 522.0}, 'accuracy': 0.9752823353931387, 'macro avg': {'precision': 0.969539727809619, 'recall': 0.9618509350571087, 'f1-score': 0.9654479311077354, 'support': 4693.0}, 'weighted avg': {'precision': 0.9752956097723536, 'recall': 0.9752823353931387, 'f1-score': 0.975198574276268, 'support': 4693.0}}","[[1944, 43, 0, 0], [28, 1824, 5, 0], [0, 13, 295, 19], [0, 0, 8, 514]]"
7,distance,euclidean,0.9812486682292777,"{'0': {'precision': 0.9874497991967871, 'recall': 0.9899345747357826, 'f1-score': 0.9886906257853733, 'support': 1987.0}, '1': {'precision': 0.9822580645161291, 'recall': 0.9838449111470113, 'f1-score': 0.9830508474576272, 'support': 1857.0}, '2': {'precision': 0.961038961038961, 'recall': 0.9051987767584098, 'f1-score': 0.9322834645669291, 'support': 327.0}, '3': {'precision': 0.9662288930581614, 'recall': 0.9865900383141762, 'f1-score': 0.976303317535545, 'support': 522.0}, 'accuracy': 0.9812486682292777, 'macro avg': {'precision': 0.9742439294525096, 'recall': 0.9663920752388451, 'f1-score': 0.9700820638363687, 'support': 4693.0}, 'weighted avg': {'precision': 0.9811948006065564, 'recall': 0.9812486682292777, 'f1-score': 0.9811508037143173, 'support': 4693.0}}","[[1967, 20, 0, 0], [25, 1827, 5, 0], [0, 13, 296, 18], [0, 0, 7, 515]]"
7,distance,manhattan,0.989132750905604,"{'0': {'precision': 0.9929577464788732, 'recall': 0.9934574735782586, 'f1-score': 0.9932075471698113, 'support': 1987.0}, '1': {'precision': 0.989247311827957, 'recall': 0.9908454496499731, 'f1-score': 0.9900457358084477, 'support': 1857.0}, '2': {'precision': 0.9809523809523809, 'recall': 0.944954128440367, 'f1-score': 0.9626168224299065, 'support': 327.0}, '3': {'precision': 0.9792452830188679, 'recall': 0.9942528735632183, 'f1-score': 0.9866920152091255, 'support': 522.0}, 'accuracy': 0.989132750905604, 'macro avg': {'precision': 0.9856006805695198, 'recall': 0.9808774813079542, 'f1-score': 0.9831405301543228, 'support': 4693.0}, 'weighted avg': {'precision': 0.9891278002610941, 'recall': 0.989132750905604, 'f1-score': 0.9891002046657672, 'support': 4693.0}}","[[1974, 13, 0, 0], [14, 1840, 3, 0], [0, 7, 309, 11], [0, 0, 3, 519]]"
7,distance,chebyshev,0.9740038354996804,"{'0': {'precision': 0.9884130982367758, 'recall': 0.9874182184197282, 'f1-score': 0.9879154078549849, 'support': 1987.0}, '1': {'precision': 0.9743452699091395, 'recall': 0.9816908992999461, 'f1-score': 0.9780042918454935, 'support': 1857.0}, '2': {'precision': 0.9174917491749175, 'recall': 0.8501529051987767, 'f1-score': 0.8825396825396825, 'support': 327.0}, '3': {'precision': 0.951310861423221, 'recall': 0.9731800766283525, 'f1-score': 0.9621212121212122, 'support': 522.0}, 'accuracy': 0.9740038354996804, 'macro avg': {'precision': 0.9578902446860135, 'recall': 0.948110524886701, 'f1-score': 0.9526451485903433, 'support': 4693.0}, 'weighted avg': {'precision': 0.9737779808354708, 'recall': 0.9740038354996804, 'f1-score': 0.973782150923223, 'support': 4693.0}}","[[1962, 25, 0, 0], [23, 1823, 11, 0], [0, 23, 278, 26], [0, 0, 14, 508]]"
7,distance,minkowski,0.9812486682292777,"{'0': {'precision': 0.9874497991967871, 'recall': 0.9899345747357826, 'f1-score': 0.9886906257853733, 'support': 1987.0}, '1': {'precision': 0.9822580645161291, 'recall': 0.9838449111470113, 'f1-score': 0.9830508474576272, 'support': 1857.0}, '2': {'precision': 0.961038961038961, 'recall': 0.9051987767584098, 'f1-score': 0.9322834645669291, 'support': 327.0}, '3': {'precision': 0.9662288930581614, 'recall': 0.9865900383141762, 'f1-score': 0.976303317535545, 'support': 522.0}, 'accuracy': 0.9812486682292777, 'macro avg': {'precision': 0.9742439294525096, 'recall': 0.9663920752388451, 'f1-score': 0.9700820638363687, 'support': 4693.0}, 'weighted avg': {'precision': 0.9811948006065564, 'recall': 0.9812486682292777, 'f1-score': 0.9811508037143173, 'support': 4693.0}}","[[1967, 20, 0, 0], [25, 1827, 5, 0], [0, 13, 296, 18], [0, 0, 7, 515]]"
9,uniform,euclidean,0.9746430854464095,"{'0': {'precision': 0.9872967479674797, 'recall': 0.9778560644187216, 'f1-score': 0.9825537294563843, 'support': 1987.0}, '1': {'precision': 0.9676906779661016, 'recall': 0.9838449111470113, 'f1-score': 0.9757009345794393, 'support': 1857.0}, '2': {'precision': 0.9540983606557377, 'recall': 0.8899082568807339, 'f1-score': 0.9208860759493671, 'support': 327.0}, '3': {'precision': 0.9642857142857143, 'recall': 0.9827586206896551, 'f1-score': 0.9734345351043643, 'support': 522.0}, 'accuracy': 0.9746430854464095, 'macro avg': {'precision': 0.9683428752187584, 'recall': 0.9585919632840306, 'f1-score': 0.9631438187723889, 'support': 4693.0}, 'weighted avg': {'precision': 0.974665999144684, 'recall': 0.9746430854464095, 'f1-score': 0.974530890710372, 'support': 4693.0}}","[[1943, 44, 0, 0], [25, 1827, 5, 0], [0, 17, 291, 19], [0, 0, 9, 513]]"
9,uniform,manhattan,0.9846580012784999,"{'0': {'precision': 0.9919232710752145, 'recall': 0.9889280322093609, 'f1-score': 0.9904233870967742, 'support': 1987.0}, '1': {'precision': 0.982896846606093, 'recall': 0.9903069466882067, 'f1-score': 0.9865879828326181, 'support': 1857.0}, '2': {'precision': 0.9771986970684039, 'recall': 0.9174311926605505, 'f1-score': 0.9463722397476341, 'support': 327.0}, '3': {'precision': 0.9681647940074907, 'recall': 0.9904214559386973, 'f1-score': 0.9791666666666666, 'support': 522.0}, 'accuracy': 0.9846580012784999, 'macro avg': {'precision': 0.9800459021893005, 'recall': 0.9717719068742039, 'f1-score': 0.9756375690859233, 'support': 4693.0}, 'weighted avg': {'precision': 0.9846829278046546, 'recall': 0.9846580012784999, 'f1-score': 0.9845842481736498, 'support': 4693.0}}","[[1965, 22, 0, 0], [16, 1839, 2, 0], [0, 10, 300, 17], [0, 0, 5, 517]]"
9,uniform,chebyshev,0.9629235030897081,"{'0': {'precision': 0.9832657200811359, 'recall': 0.9758429793658782, 'f1-score': 0.9795402879515029, 'support': 1987.0}, '1': {'precision': 0.9592376919004765, 'recall': 0.975767366720517, 'f1-score': 0.9674319273892151, 'support': 1857.0}, '2': {'precision': 0.8952702702702703, 'recall': 0.8103975535168195, 'f1-score': 0.8507223113964687, 'support': 327.0}, '3': {'precision': 0.9384328358208955, 'recall': 0.9636015325670498, 'f1-score': 0.9508506616257089, 'support': 522.0}, 'accuracy': 0.9629235030897081, 'macro avg': {'precision': 0.9440516295181944, 'recall': 0.9314023580425661, 'f1-score': 0.9371362970907239, 'support': 4693.0}, 'weighted avg': {'precision': 0.9626398249173849, 'recall': 0.9629235030897081, 'f1-score': 0.9625821185844181, 'support': 4693.0}}","[[1939, 48, 0, 0], [33, 1812, 12, 0], [0, 29, 265, 33], [0, 0, 19, 503]]"
9,uniform,minkowski,0.9746430854464095,"{'0': {'precision': 0.9872967479674797, 'recall': 0.9778560644187216, 'f1-score': 0.9825537294563843, 'support': 1987.0}, '1': {'precision': 0.9676906779661016, 'recall': 0.9838449111470113, 'f1-score': 0.9757009345794393, 'support': 1857.0}, '2': {'precision': 0.9540983606557377, 'recall': 0.8899082568807339, 'f1-score': 0.9208860759493671, 'support': 327.0}, '3': {'precision': 0.9642857142857143, 'recall': 0.9827586206896551, 'f1-score': 0.9734345351043643, 'support': 522.0}, 'accuracy': 0.9746430854464095, 'macro avg': {'precision': 0.9683428752187584, 'recall': 0.9585919632840306, 'f1-score': 0.9631438187723889, 'support': 4693.0}, 'weighted avg': {'precision': 0.974665999144684, 'recall': 0.9746430854464095, 'f1-score': 0.974530890710372, 'support': 4693.0}}","[[1943, 44, 0, 0], [25, 1827, 5, 0], [0, 17, 291, 19], [0, 0, 9, 513]]"
9,distance,euclidean,0.9833795013850416,"{'0': {'precision': 0.9909228441754917, 'recall': 0.9889280322093609, 'f1-score': 0.9899244332493703, 'support': 1987.0}, '1': {'precision': 0.9812834224598931, 'recall': 0.9881529348411416, 'f1-score': 0.9847061980144889, 'support': 1857.0}, '2': {'precision': 0.9737704918032787, 'recall': 0.908256880733945, 'f1-score': 0.939873417721519, 'support': 327.0}, '3': {'precision': 0.9682242990654205, 'recall': 0.9923371647509579, 'f1-score': 0.9801324503311258, 'support': 522.0}, 'accuracy': 0.9833795013850416, 'macro avg': {'precision': 0.978550264376021, 'recall': 0.9694187531338513, 'f1-score': 0.9736591248291261, 'support': 4693.0}, 'weighted avg': {'precision': 0.9833886728780195, 'recall': 0.9833795013850416, 'f1-score': 0.9832829757611737, 'support': 4693.0}}","[[1965, 22, 0, 0], [18, 1835, 4, 0], [0, 13, 297, 17], [0, 0, 4, 518]]"
